,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,temp,change_sqft_living_flag,change_sqft_lot_flag,age_of_property,yr_since_last_reno
17003,6150700005,20141201T000000,4.0,2.5,1900,5001,1.0,0,0,3,8,1200,700,2008,0,98133,47.7289,-122.335,1950,4680,-321,1,-1,8,2016
18827,8838900032,20140518T000000,3.0,2.0,1940,55756,1.0,0,0,5,9,1940,0,1954,0,98007,47.5913,-122.149,2330,10018,-45738,1,-1,62,2016
2353,2313900560,20140825T000000,3.0,2.0,1830,3500,1.5,0,0,5,7,1290,540,1909,0,98116,47.573,-122.383,1530,4000,500,-1,1,107,2016
5165,6673050020,20150401T000000,6.0,2.5,2590,11250,1.0,0,0,4,8,1390,1200,1978,0,98055,47.4608,-122.196,2270,8360,-2890,-1,-1,38,2016
9235,302000375,20150506T000000,3.0,2.0,1050,18304,1.0,0,0,4,7,1050,0,1953,0,98001,47.3206,-122.269,1690,15675,-2629,1,-1,63,2016
7469,6648500440,20141121T000000,4.0,2.25,2380,7400,1.0,0,0,4,8,1760,620,1979,0,98042,47.3555,-122.149,1940,7400,0,-1,0,37,2016
11947,3303980140,20150402T000000,4.0,3.0,4160,13170,2.0,0,0,3,11,3040,1120,2001,0,98059,47.5182,-122.149,3780,13148,-22,-1,-1,15,2016
11182,3047700045,20140717T000000,3.0,2.25,2110,2850,3.0,0,0,3,8,2110,0,2001,0,98103,47.6915,-122.339,1340,5001,2151,-1,1,15,2016
16433,1257200020,20150327T000000,3.0,1.0,1250,4590,1.5,0,0,3,6,970,280,1903,0,98115,47.6757,-122.327,1830,4080,-510,1,-1,113,2016
6433,2310000430,20150507T000000,3.0,2.25,1580,7034,1.0,0,0,4,7,1180,400,1989,0,98038,47.3564,-122.04,1470,7358,324,-1,1,27,2016
2272,3313600340,20140616T000000,3.0,1.75,1070,8100,1.0,0,0,4,6,1070,0,1957,0,98002,47.2853,-122.22,1260,8100,0,1,0,59,2016
19965,3277801431,20140827T000000,3.0,2.25,1140,977,2.0,0,0,3,7,850,290,2008,0,98126,47.5439,-122.375,1140,976,-1,0,-1,8,2016
15349,930000415,20141204T000000,4.0,2.75,4030,10240,2.0,0,2,3,8,3310,720,1943,1994,98177,47.7168,-122.365,2490,7680,-2560,-1,-1,73,22
19605,7893802670,20150424T000000,3.0,3.25,2240,5000,2.0,0,0,3,9,1540,700,1989,0,98198,47.4114,-122.334,1800,7500,2500,-1,1,27,2016
12145,5595900316,20150129T000000,4.0,1.0,1220,5120,1.5,0,0,5,6,1220,0,1940,0,98022,47.205,-121.996,1540,7670,2550,1,1,76,2016
18463,259800750,20150223T000000,3.0,1.5,1250,8004,1.0,0,0,3,7,1250,0,1965,0,98008,47.6285,-122.117,1450,7931,-73,1,-1,51,2016
2237,2599200160,20140818T000000,3.0,2.0,2030,17120,1.0,0,2,4,8,1890,140,1966,0,98092,47.2953,-122.185,1870,13662,-3458,-1,-1,50,2016
16989,7871500280,20150413T000000,4.0,2.25,2250,3600,2.0,0,0,4,9,2010,240,1912,1994,98119,47.643,-122.37,1910,3990,390,-1,1,104,22
15661,5726500130,20150407T000000,4.0,1.75,2560,15000,1.0,0,0,3,7,1880,680,1974,0,98075,47.5952,-122.053,2210,15150,150,-1,1,42,2016
1064,7283900012,20141021T000000,3.0,1.5,1410,9000,1.0,0,0,3,7,1410,0,1953,0,98133,47.7635,-122.35,1910,7214,-1786,1,-1,63,2016
12117,4154303655,20141211T000000,2.0,1.75,1830,7200,1.0,0,2,4,7,1070,760,1949,0,98118,47.5592,-122.273,1570,6000,-1200,-1,-1,67,2016
12978,223039229,20140902T000000,2.0,2.5,2390,6928,2.0,0,3,4,8,1810,580,1949,1982,98146,47.5101,-122.391,2390,12852,5924,0,1,67,34
8365,7340600845,20140806T000000,4.0,1.0,1380,6700,1.0,0,0,3,7,1190,190,1928,0,98168,47.4871,-122.281,1380,8292,1592,0,1,88,2016
18404,2324079057,20150302T000000,3.0,2.0,2660,257875,1.0,0,2,4,8,1530,1130,1976,0,98024,47.553,-121.887,1710,64033,-193842,-1,-1,40,2016
6980,263000359,20140630T000000,3.0,2.25,1370,1524,3.0,0,0,3,8,1370,0,2005,0,98103,47.6982,-122.347,1370,1418,-106,0,-1,11,2016
20884,3353400092,20141223T000000,5.0,2.5,2406,7093,2.0,0,0,3,8,2406,0,2006,0,98001,47.2615,-122.252,1767,7093,0,-1,0,10,2016
8640,1796360870,20141030T000000,3.0,1.75,1460,8372,1.0,0,0,4,7,1460,0,1981,0,98042,47.3683,-122.087,1220,7803,-569,-1,-1,35,2016
11154,685000160,20150212T000000,4.0,1.75,2520,8442,1.0,0,0,4,7,1640,880,1953,0,98004,47.6317,-122.205,2110,8442,0,-1,0,63,2016
15506,6669070080,20150417T000000,3.0,2.5,2370,10968,2.0,0,0,4,9,2370,0,1985,0,98033,47.6679,-122.172,2380,8144,-2824,1,-1,31,2016
16441,4340000010,20141030T000000,3.0,2.25,2640,7544,1.0,0,0,3,10,2640,0,1995,0,98004,47.6224,-122.195,2650,7904,360,1,1,21,2016
12075,8655900162,20150219T000000,1.0,0.75,470,15000,1.0,0,0,3,4,470,0,1947,0,98014,47.6554,-121.908,1730,22500,7500,1,1,69,2016
7610,1250201194,20141107T000000,3.0,1.75,1270,6600,1.5,0,0,5,7,1270,0,1903,0,98144,47.5976,-122.295,1490,3600,-3000,1,-1,113,2016
9432,1924069039,20140519T000000,5.0,3.25,4180,49222,2.0,0,0,4,8,2880,1300,1979,0,98027,47.5488,-122.094,3170,8029,-41193,-1,-1,37,2016
9974,3110800030,20141028T000000,4.0,1.5,1050,9516,1.0,0,0,4,7,1050,0,1969,0,98031,47.4151,-122.181,1390,9600,84,1,1,47,2016
12913,3438502083,20140612T000000,5.0,3.0,1880,5000,1.0,0,0,3,7,1100,780,1997,0,98106,47.5453,-122.363,1640,5000,0,-1,0,19,2016
18605,9476200650,20150416T000000,2.0,1.0,1020,7679,1.0,0,0,5,6,1020,0,1942,0,98056,47.4915,-122.188,1280,6497,-1182,1,-1,74,2016
16577,7972601100,20140923T000000,3.0,1.75,1960,7705,1.0,0,0,4,7,980,980,1950,0,98106,47.53,-122.347,1380,4349,-3356,-1,-1,66,2016
14701,3331001765,20140923T000000,3.0,1.0,2130,3825,1.5,0,0,3,7,2130,0,1917,0,98118,47.5506,-122.281,1780,5150,1325,-1,1,99,2016
8824,200500610,20140611T000000,3.0,2.5,2600,7465,2.0,0,0,3,9,2600,0,1988,0,98011,47.7387,-122.217,2660,7683,218,1,1,28,2016
3344,3861470110,20140623T000000,4.0,3.5,4230,20377,2.0,0,0,3,11,4230,0,1997,0,98004,47.5954,-122.206,3980,20489,112,-1,1,19,2016
14476,7857001225,20150403T000000,3.0,1.0,1630,5000,1.0,0,0,3,7,930,700,1954,0,98108,47.5497,-122.295,1630,5480,480,0,1,62,2016
14601,2501600150,20150310T000000,4.0,2.0,1760,7700,1.0,0,0,4,7,1760,0,1962,0,98003,47.3299,-122.318,1870,7316,-384,1,-1,54,2016
9788,624100990,20140929T000000,4.0,3.0,2420,12000,1.0,0,0,3,9,2420,0,1984,0,98077,47.7267,-122.063,3100,13020,1020,1,1,32,2016
17709,3271300365,20150407T000000,3.0,2.75,2770,5800,1.0,0,0,4,8,1650,1120,1959,0,98199,47.6496,-122.413,2340,5800,0,-1,0,57,2016
6880,3889100029,20140617T000000,3.0,2.5,2670,10481,2.0,0,0,3,9,2670,0,2003,0,98033,47.6673,-122.176,2620,8895,-1586,-1,-1,13,2016
18268,2422000067,20150427T000000,3.0,2.25,1830,11331,1.0,0,0,3,7,1250,580,1965,0,98001,47.2899,-122.287,2240,16433,5102,1,1,51,2016
7192,8687800010,20140617T000000,3.0,1.75,1440,12888,1.0,0,2,3,7,1090,350,1958,0,98168,47.471,-122.262,1710,12888,0,1,0,58,2016
15069,8146300020,20140529T000000,4.0,2.25,1960,8680,1.0,0,0,4,8,1290,670,1959,0,98004,47.6076,-122.192,2160,8680,0,1,0,57,2016
8026,3438500880,20150430T000000,2.0,1.0,810,6827,1.0,0,0,3,6,810,0,1944,0,98106,47.5495,-122.357,990,6827,0,1,0,72,2016
6245,6071800480,20150327T000000,3.0,1.5,1220,8400,1.0,0,0,4,7,1220,0,1962,0,98006,47.5467,-122.173,2110,9119,719,1,1,54,2016
16831,2798000020,20140815T000000,4.0,3.5,3560,16782,2.0,0,0,3,10,2560,1000,2014,0,98040,47.5569,-122.225,3100,18047,1265,-1,1,2,2016
19475,3755100540,20140725T000000,5.0,1.75,1360,10609,1.0,0,0,3,7,1060,300,1966,0,98034,47.7203,-122.229,1490,9935,-674,1,-1,50,2016
19428,7877400245,20140718T000000,3.0,1.0,960,10761,1.0,0,0,4,6,960,0,1962,0,98002,47.2819,-122.224,960,10761,0,0,0,54,2016
20989,2135200155,20140805T000000,5.0,3.25,3030,7410,2.0,0,0,3,8,2150,880,2014,0,98106,47.553,-122.354,2020,7410,0,-1,0,2,2016
6103,9485940290,20150512T000000,4.0,2.25,2350,36116,1.0,0,0,4,9,2350,0,1983,0,98042,47.3533,-122.082,2580,36116,0,1,0,33,2016
11228,4229900140,20141006T000000,2.0,1.0,720,5750,1.0,0,0,2,6,720,0,1943,0,98136,47.5535,-122.393,980,6125,375,1,1,73,2016
5985,1310440470,20150113T000000,3.0,2.5,2740,7923,2.0,0,0,3,9,2740,0,1998,0,98058,47.4349,-122.105,2740,8815,892,0,1,18,2016
5204,4048400185,20141022T000000,2.0,0.75,760,33801,1.0,0,0,4,4,760,0,1931,0,98059,47.4703,-122.076,1100,39504,5703,1,1,85,2016
16188,522079022,20150327T000000,3.0,2.5,2530,623779,1.0,0,0,4,8,2530,0,1980,0,98038,47.4188,-121.949,2120,100623,-523156,-1,-1,36,2016
18971,7518506717,20140917T000000,3.0,2.5,2830,3750,3.0,0,0,3,10,2830,0,2014,0,98117,47.6799,-122.385,1780,5000,1250,-1,1,2,2016
5603,7224000545,20140825T000000,4.0,3.0,2130,4838,1.5,0,0,4,7,2130,0,1930,0,98055,47.4871,-122.203,1070,4838,0,-1,0,86,2016
3848,2322069168,20140507T000000,3.0,2.5,2680,327135,2.0,0,0,3,8,2680,0,1995,0,98010,47.3783,-122.003,2020,60080,-267055,-1,-1,21,2016
16745,868000415,20140905T000000,3.0,2.0,1650,7104,2.0,0,0,3,8,1650,0,1945,1986,98177,47.7053,-122.374,1730,7104,0,1,0,71,30
11012,1314300046,20140630T000000,3.0,1.0,1010,8800,1.0,0,0,4,7,1010,0,1954,0,98118,47.5483,-122.278,1400,4095,-4705,1,-1,62,2016
14951,7985400089,20140515T000000,4.0,2.5,1840,1562,2.0,0,0,3,7,1400,440,2004,0,98106,47.5345,-122.364,1840,1766,204,0,1,12,2016
4062,3751603173,20140604T000000,3.0,1.0,920,14400,1.0,0,0,4,7,920,0,1977,0,98001,47.2816,-122.269,1170,9600,-4800,1,-1,39,2016
5310,8690800130,20141104T000000,3.0,1.5,1650,8676,1.0,0,0,4,8,1130,520,1979,0,98133,47.7471,-122.352,1400,8499,-177,-1,-1,37,2016
17818,7905200365,20150408T000000,3.0,1.75,1360,5850,1.0,0,0,4,7,1000,360,1938,0,98116,47.5711,-122.391,1540,5850,0,1,0,78,2016
5854,643400130,20150304T000000,3.0,1.75,1610,7200,1.0,0,0,3,7,1180,430,1976,0,98007,47.5966,-122.144,1520,7973,773,-1,1,40,2016
19353,3187600100,20140513T000000,3.0,2.0,1530,5401,1.0,0,0,4,7,1530,0,1937,0,98115,47.686,-122.304,1640,5467,66,1,1,79,2016
606,6865200444,20140505T000000,2.0,3.0,1270,1175,2.0,0,0,3,8,1110,160,2000,0,98103,47.6634,-122.34,1290,1800,625,1,1,16,2016
16882,1823069102,20140508T000000,3.0,2.25,2430,73151,1.0,0,0,3,8,2430,0,1974,0,98059,47.4749,-122.092,2800,39250,-33901,1,-1,42,2016
11682,5466350160,20150121T000000,3.0,2.5,1600,7295,2.0,0,0,2,7,1600,0,1993,0,98042,47.3904,-122.165,1410,9000,1705,-1,1,23,2016
1712,6190701146,20150415T000000,6.0,2.5,1880,14350,1.0,0,0,5,7,1640,240,1955,0,98133,47.7556,-122.352,1510,9840,-4510,-1,-1,61,2016
21133,8562770080,20141030T000000,3.0,3.25,2440,2812,2.0,0,0,3,8,1710,730,2005,0,98027,47.5362,-122.072,2440,2836,24,0,1,11,2016
12113,3861500340,20140626T000000,3.0,1.75,1580,6620,1.0,0,0,3,7,1580,0,1988,0,98003,47.2798,-122.303,1580,8137,1517,0,1,28,2016
20004,6798100690,20150420T000000,5.0,2.75,3250,8100,2.0,0,0,3,8,3250,0,2014,0,98125,47.7133,-122.311,1270,8100,0,-1,0,2,2016
4163,3298701066,20150506T000000,3.0,1.0,1230,2353,1.5,0,0,4,6,1230,0,1925,0,98106,47.5177,-122.354,1280,1572,-781,1,-1,91,2016
20026,3126049446,20150310T000000,3.0,3.5,1130,1449,3.0,0,0,3,7,1130,0,2005,0,98103,47.6968,-122.348,1130,1200,-249,0,-1,11,2016
341,1115300070,20141106T000000,4.0,3.5,3040,8414,2.0,0,0,3,9,2420,620,2010,0,98059,47.5222,-122.157,3470,8066,-348,1,-1,6,2016
1429,4299000030,20140923T000000,4.0,2.5,2900,4762,2.0,0,0,3,8,2900,0,2005,0,98042,47.3663,-122.129,2900,5173,411,0,1,11,2016
18972,65000210,20140626T000000,2.0,1.75,1240,6417,1.0,0,0,5,7,1240,0,1924,0,98126,47.5439,-122.379,1800,6417,0,1,0,92,2016
13752,3797000330,20140623T000000,3.0,1.75,1800,6000,1.0,0,0,5,7,900,900,1905,0,98103,47.6867,-122.349,1800,3000,-3000,0,-1,111,2016
7834,6453900040,20140714T000000,5.0,2.5,2990,7500,1.0,0,2,3,9,1800,1190,1972,0,98177,47.7707,-122.369,2800,9860,2360,-1,1,44,2016
11038,1657000070,20141118T000000,3.0,2.0,1470,12096,1.0,0,0,4,6,1470,0,1942,0,98030,47.3734,-122.193,1470,10966,-1130,0,-1,74,2016
13875,323069158,20140626T000000,3.0,2.0,2460,41343,1.0,0,0,4,8,2460,0,1988,0,98027,47.5142,-122.021,2500,53885,12542,1,1,28,2016
9415,7203220410,20140813T000000,4.0,2.75,3350,5416,2.0,0,0,3,9,3350,0,2014,0,98053,47.6849,-122.016,3625,5637,221,1,1,2,2016
2585,1328300810,20150330T000000,4.0,2.75,2290,7000,2.0,0,0,3,8,2290,0,1977,0,98058,47.4442,-122.129,2000,7200,200,-1,1,39,2016
18612,2491200330,20140918T000000,3.0,2.5,1690,5131,1.0,0,0,3,7,1690,0,1941,1998,98126,47.5234,-122.38,860,5137,6,-1,1,75,18
19908,1245003330,20140731T000000,4.0,2.5,2880,9003,2.0,0,0,3,10,2880,0,2008,0,98033,47.6844,-122.199,2640,8126,-877,-1,-1,8,2016
5533,148000680,20141027T000000,3.0,1.75,1660,4800,1.0,0,0,3,7,960,700,1941,1996,98116,47.5734,-122.412,1510,4800,0,-1,0,75,20
15570,2660500095,20150506T000000,4.0,1.0,1710,6050,1.5,0,0,3,7,1410,300,1913,0,98118,47.5569,-122.288,1560,4950,-1100,-1,-1,103,2016
19765,5100400251,20150106T000000,2.0,1.0,962,1992,2.0,0,0,3,7,962,0,2012,0,98115,47.6911,-122.313,1130,1992,0,1,0,4,2016
9501,5423600100,20140805T000000,6.0,3.5,2580,13572,1.0,0,0,3,8,1290,1290,1987,0,98052,47.6796,-122.113,2020,11656,-1916,-1,-1,29,2016
17743,7214790110,20140613T000000,4.0,2.5,2790,43091,2.0,0,0,4,9,2790,0,1989,0,98077,47.7759,-122.08,2750,35290,-7801,-1,-1,27,2016
12020,2312400200,20150102T000000,3.0,2.5,1510,10875,1.0,0,0,3,7,1150,360,1990,0,98003,47.3482,-122.3,1810,9916,-959,1,-1,26,2016
19753,7852120030,20140808T000000,4.0,3.5,3510,9263,2.0,0,0,3,10,3510,0,2001,0,98065,47.5413,-121.877,3690,10417,1154,1,1,15,2016
15833,7199330130,20140703T000000,3.0,1.75,1530,8000,2.0,0,0,3,7,1530,0,1978,0,98052,47.6971,-122.13,1530,7500,-500,0,-1,38,2016
4355,7977201865,20150421T000000,2.0,1.0,1360,6120,1.0,0,0,3,7,1060,300,1947,0,98115,47.6841,-122.291,1800,5100,-1020,1,-1,69,2016
7939,8856920110,20150504T000000,3.0,2.5,2150,14092,2.0,0,0,3,8,2150,0,1991,0,98058,47.4621,-122.129,2400,10699,-3393,1,-1,25,2016
15338,1524800005,20140812T000000,2.0,1.0,1400,10800,1.0,0,0,4,7,1400,0,1974,0,98011,47.7726,-122.21,1560,11280,480,1,1,42,2016
13987,625049281,20140521T000000,2.0,1.0,1030,4841,1.0,0,0,3,7,920,110,1939,0,98103,47.686,-122.341,1530,4944,103,1,1,77,2016
423,1442860160,20150107T000000,3.0,2.5,2280,10255,2.0,0,0,4,8,2280,0,1985,0,98058,47.4334,-122.161,2310,10094,-161,1,-1,31,2016
3356,3260000300,20141118T000000,4.0,2.25,2330,10451,2.0,0,0,4,8,2330,0,1965,0,98005,47.6044,-122.168,1880,8400,-2051,-1,-1,51,2016
17182,7883601155,20140530T000000,3.0,2.0,1330,6000,1.0,0,0,4,7,630,700,1900,0,98108,47.5255,-122.327,1140,6000,0,-1,0,116,2016
15812,2250000010,20141205T000000,4.0,2.25,1400,7341,1.0,0,0,3,7,1300,100,1961,0,98155,47.7565,-122.305,2090,7410,69,1,1,55,2016
17117,7625701045,20141027T000000,3.0,1.75,1510,6000,1.0,0,0,3,7,1060,450,1947,0,98136,47.5535,-122.39,1610,6000,0,1,0,69,2016
912,3329530200,20140910T000000,3.0,2.0,1410,8384,1.0,0,0,3,7,1410,0,1985,0,98001,47.3315,-122.263,1410,9205,821,0,1,31,2016
10305,9264900350,20150424T000000,3.0,2.25,1840,9040,1.0,0,0,3,8,1370,470,1979,0,98023,47.3144,-122.339,1870,8992,-48,1,-1,37,2016
20966,3825310180,20141007T000000,4.0,4.5,4040,8400,2.0,0,0,3,9,3220,820,2006,0,98052,47.7067,-122.131,3940,8400,0,-1,0,10,2016
18175,2436700610,20150422T000000,4.0,2.0,1720,4000,1.0,0,0,3,7,1420,300,1950,0,98105,47.6651,-122.285,1350,1281,-2719,-1,-1,66,2016
9308,5035300572,20141016T000000,4.0,1.5,2740,4912,1.0,0,0,4,8,1370,1370,1937,0,98199,47.6523,-122.412,2160,5006,94,-1,1,79,2016
11412,9287801455,20141028T000000,2.0,1.0,1000,4956,1.0,0,2,4,7,1000,0,1916,0,98107,47.6753,-122.36,1830,4959,3,1,1,100,2016
3000,8732040090,20150506T000000,4.0,2.75,2690,8874,1.0,0,0,3,8,1370,1320,1980,0,98023,47.3078,-122.383,1990,7875,-999,-1,-1,36,2016
19308,7977201709,20150323T000000,3.0,1.75,1680,3420,1.0,0,0,3,7,960,720,1992,0,98115,47.6855,-122.291,1680,4080,660,0,1,24,2016
17127,9286100250,20150319T000000,3.0,2.5,1670,2575,2.0,0,0,3,8,1670,0,2000,0,98027,47.531,-122.047,1670,2897,322,0,1,16,2016
6932,7452500285,20140811T000000,2.0,1.0,720,5000,1.0,0,0,5,6,720,0,1951,0,98126,47.5195,-122.374,810,5000,0,1,0,65,2016
18009,7203600745,20141014T000000,3.0,2.75,2330,4780,2.0,0,3,3,8,1730,600,1930,1988,98198,47.3459,-122.326,1100,5336,556,-1,1,86,28
4989,2482410130,20140610T000000,3.0,1.75,2430,9133,1.0,0,0,4,7,1410,1020,1978,0,98059,47.5116,-122.157,1980,9592,459,-1,1,38,2016
8867,7452500365,20140625T000000,2.0,1.0,870,5400,1.0,0,0,3,6,870,0,1950,2007,98126,47.52,-122.374,990,5200,-200,1,-1,66,9
12971,3224800120,20140826T000000,3.0,2.5,2070,8400,2.0,0,0,4,8,2070,0,1990,0,98002,47.3099,-122.206,2070,9239,839,0,1,26,2016
8236,5589300145,20140527T000000,3.0,2.25,1950,8868,1.0,0,0,3,7,1350,600,1964,0,98155,47.7538,-122.312,1300,8880,12,-1,1,52,2016
21166,4457300005,20150325T000000,4.0,3.25,4140,11007,2.0,0,0,3,10,4140,0,2013,0,98040,47.5707,-122.217,2150,9663,-1344,-1,-1,3,2016
1330,7436500270,20140725T000000,5.0,2.25,2100,6936,1.0,0,0,3,8,1600,500,1974,0,98033,47.6737,-122.169,2100,8661,1725,0,1,42,2016
15785,2619600010,20140513T000000,4.0,1.75,1950,13320,1.0,0,0,4,8,1370,580,1969,0,98007,47.6196,-122.139,2120,12051,-1269,1,-1,47,2016
1292,5341600030,20140509T000000,2.0,1.0,960,28717,1.0,0,0,4,6,960,0,1984,0,98070,47.3356,-122.502,1860,28717,0,1,0,32,2016
3496,461005360,20141107T000000,4.0,3.0,2820,2850,1.5,0,0,5,7,1860,960,1928,0,98117,47.6813,-122.367,1570,4500,1650,-1,1,88,2016
20617,3832080070,20140616T000000,3.0,2.5,1880,6008,2.0,0,0,3,7,1880,0,2009,0,98042,47.3366,-122.052,2180,5185,-823,1,-1,7,2016
8844,4178600100,20140721T000000,3.0,2.5,2430,12997,2.0,0,0,3,9,2430,0,1992,0,98011,47.744,-122.194,2720,12500,-497,1,-1,24,2016
4048,1105000745,20150123T000000,3.0,1.5,1570,10824,2.0,0,0,3,7,1570,0,1908,0,98118,47.54,-122.275,1530,8125,-2699,-1,-1,108,2016
18466,3995700245,20140627T000000,2.0,1.0,910,8155,1.0,0,0,4,6,910,0,1948,0,98155,47.7399,-122.3,1240,8155,0,1,0,68,2016
5946,461004095,20140721T000000,3.0,1.75,1620,5000,1.0,0,0,3,7,920,700,1954,0,98117,47.681,-122.372,1610,5000,0,-1,0,62,2016
5187,3450300020,20150318T000000,4.0,2.0,1850,9126,1.0,0,0,5,7,1850,0,1963,0,98059,47.5009,-122.164,1730,9110,-16,-1,-1,53,2016
18045,3810000843,20150427T000000,5.0,1.75,2840,12870,2.0,0,2,4,7,2840,0,1925,0,98178,47.4961,-122.235,2170,9612,-3258,-1,-1,91,2016
8934,106000044,20140826T000000,3.0,1.0,1470,7930,1.0,0,0,3,7,1070,400,1950,0,98177,47.7013,-122.368,1440,8100,170,-1,1,66,2016
4604,5210200077,20140619T000000,4.0,2.5,2590,7910,2.0,0,0,3,9,2590,0,2001,0,98115,47.6978,-122.284,1700,7488,-422,-1,-1,15,2016
16119,3995700250,20141013T000000,3.0,1.75,1600,8156,1.0,0,0,5,7,1600,0,1948,0,98155,47.7397,-122.3,1200,8156,0,-1,0,68,2016
13383,9265400210,20140922T000000,3.0,1.75,1510,9837,2.0,0,0,3,7,1510,0,1989,0,98001,47.2576,-122.255,1470,8054,-1783,-1,-1,27,2016
1115,7258200055,20150206T000000,4.0,2.5,1560,7800,2.0,0,0,3,7,1560,0,1997,0,98168,47.514,-122.316,1160,7800,0,-1,0,19,2016
17606,7954300740,20140909T000000,4.0,2.5,2830,6163,2.0,0,0,3,9,2830,0,2000,0,98056,47.5227,-122.19,2730,6202,39,-1,1,16,2016
4061,8965500900,20150213T000000,3.0,2.5,2090,9847,2.0,0,2,3,9,2090,0,1983,0,98006,47.5651,-122.114,2860,11483,1636,1,1,33,2016
9375,226059096,20141118T000000,5.0,4.5,5220,67319,2.0,0,0,3,11,5220,0,2001,0,98072,47.7666,-122.128,4190,40609,-26710,-1,-1,15,2016
14557,6300500515,20140818T000000,3.0,1.0,1020,4980,1.0,0,0,4,7,850,170,1941,0,98133,47.7039,-122.34,970,4980,0,-1,0,75,2016
10512,2558610070,20150217T000000,4.0,2.25,1970,8941,2.0,0,0,3,7,1970,0,1973,0,98034,47.7223,-122.172,1880,7793,-1148,-1,-1,43,2016
15674,1898700050,20150428T000000,3.0,1.0,1400,9690,1.0,0,0,3,7,1400,0,1969,0,98023,47.3201,-122.398,1280,9600,-90,-1,-1,47,2016
12006,1250200765,20140714T000000,3.0,2.25,1322,1796,2.0,0,0,3,8,1087,235,2005,0,98144,47.5976,-122.298,1690,2025,229,1,1,11,2016
20672,3682000060,20150323T000000,4.0,3.5,2796,3520,2.5,0,0,3,8,2796,0,2013,0,98001,47.3427,-122.278,2040,5195,1675,-1,1,3,2016
8701,8092700230,20150211T000000,3.0,1.75,1120,15210,1.0,0,0,5,7,1120,0,1976,0,98042,47.3659,-122.113,1710,8470,-6740,1,-1,40,2016
16939,5630500005,20141120T000000,2.0,1.5,1140,14373,1.0,0,0,3,7,1140,0,1949,1996,98011,47.7354,-122.219,2140,9860,-4513,1,-1,67,20
13543,1900600040,20140507T000000,5.0,1.5,1500,7112,1.0,0,0,5,6,760,740,1920,0,98166,47.4692,-122.35,1200,7112,0,-1,0,96,2016
34,7955080270,20141203T000000,4.0,2.75,2060,6659,1.0,0,0,3,7,1280,780,1981,0,98058,47.4276,-122.157,2020,8720,2061,-1,1,35,2016
18292,4027701220,20140828T000000,3.0,2.0,1610,14046,2.0,0,0,3,7,1610,0,1933,1988,98028,47.7704,-122.264,2410,9000,-5046,1,-1,83,28
1452,6880200030,20150410T000000,3.0,1.75,1860,7881,1.0,0,0,3,7,1160,700,1986,0,98198,47.3855,-122.322,1490,7527,-354,-1,-1,30,2016
247,7899800890,20150226T000000,2.0,1.5,720,5120,1.0,0,0,3,6,720,0,1954,0,98106,47.5218,-122.357,1150,2566,-2554,1,-1,62,2016
17761,2473410360,20140617T000000,4.0,2.75,2250,7412,1.0,0,0,4,8,1480,770,1975,0,98058,47.4449,-122.129,2070,7632,220,-1,1,41,2016
9498,7203100730,20150210T000000,4.0,3.5,3790,6874,2.5,0,0,3,9,3790,0,2010,0,98053,47.6956,-122.022,3370,6535,-339,-1,-1,6,2016
2014,6699940140,20140908T000000,4.0,2.5,2470,5015,2.0,0,0,3,8,2470,0,2004,0,98038,47.3457,-122.041,2470,5100,85,0,1,12,2016
14635,626059220,20150506T000000,4.0,2.0,2220,23750,1.0,0,0,3,7,2220,0,1963,0,98011,47.7759,-122.214,2650,21167,-2583,1,-1,53,2016
8494,7305300090,20141106T000000,4.0,1.75,1530,8152,1.0,0,0,5,6,910,620,1948,0,98155,47.7557,-122.328,1310,8152,0,-1,0,68,2016
6234,2195700050,20140519T000000,4.0,2.5,3480,59242,2.0,0,0,3,11,3480,0,1988,0,98072,47.7391,-122.102,2930,39400,-19842,-1,-1,28,2016
4036,3423600025,20150305T000000,4.0,3.25,2860,3680,2.0,0,0,3,9,1980,880,1925,1993,98115,47.6752,-122.3,2010,3680,0,-1,0,91,23
19358,3342700610,20140728T000000,4.0,1.75,1690,10854,1.0,0,0,3,7,1690,0,1977,0,98056,47.5241,-122.199,2390,7000,-3854,1,-1,39,2016
16652,9804500420,20150424T000000,4.0,2.75,2470,50123,1.0,0,0,3,8,1280,1190,1978,0,98022,47.2504,-122.0,2200,54520,4397,-1,1,38,2016
1749,3500100189,20140630T000000,2.0,1.0,960,8153,1.0,0,0,3,6,960,0,1947,0,98155,47.7341,-122.3,1160,8199,46,1,1,69,2016
5508,2600040130,20140711T000000,3.0,2.25,1790,9580,2.0,0,0,3,8,1790,0,1984,0,98006,47.5541,-122.162,2060,9995,415,1,1,32,2016
14006,526059183,20140801T000000,4.0,2.25,1970,15743,1.0,0,0,3,7,1370,600,1962,0,98011,47.7673,-122.202,2390,11336,-4407,1,-1,54,2016
2864,4114601570,20141118T000000,3.0,3.25,5020,12431,2.0,1,4,3,10,3420,1600,1941,2002,98144,47.5925,-122.287,3680,12620,189,-1,1,75,14
3592,1238501116,20150123T000000,3.0,2.25,1570,9500,1.0,0,0,4,7,1070,500,1977,0,98033,47.6843,-122.185,2250,9583,83,1,1,39,2016
